subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,1673,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00028760.JPEG
dinov2,1,1674,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00030736.JPEG
dinov2,1,1675,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00031389.JPEG
dinov2,1,1676,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00031829.JPEG
dinov2,1,1677,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00033442.JPEG
dinov2,1,1678,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00033445.JPEG
dinov2,1,1679,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00034795.JPEG
dinov2,1,1680,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00035664.JPEG
dinov2,1,1681,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00036202.JPEG
dinov2,1,1682,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00036650.JPEG
dinov2,1,1683,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00037653.JPEG
dinov2,1,1684,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00038878.JPEG
dinov2,1,1685,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00041641.JPEG
dinov2,1,1686,NaN,n09256479,n01664065,NaN,ILSVRC2012_val_00041713.JPEG
dinov2,1,1687,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00042073.JPEG
dinov2,1,1688,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00042216.JPEG
dinov2,1,1689,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00043118.JPEG
dinov2,1,1690,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00043247.JPEG
dinov2,1,1691,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00043692.JPEG
dinov2,1,1692,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00046069.JPEG
dinov2,1,1693,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00046095.JPEG
dinov2,1,1694,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00046105.JPEG
dinov2,1,1695,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00047105.JPEG
dinov2,1,1696,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00047425.JPEG
dinov2,1,1697,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00048221.JPEG
dinov2,1,1698,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00048247.JPEG
dinov2,1,1699,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00048257.JPEG
dinov2,1,1700,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00049773.JPEG
dinov2,1,1701,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00000791.JPEG
dinov2,1,1702,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00000930.JPEG
dinov2,1,1703,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00000938.JPEG
dinov2,1,1704,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00002163.JPEG
dinov2,1,1705,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00002709.JPEG
dinov2,1,1706,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00003287.JPEG
dinov2,1,1707,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00004221.JPEG
dinov2,1,1708,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00005919.JPEG
dinov2,1,1709,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00006305.JPEG
dinov2,1,1710,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00007044.JPEG
dinov2,1,1711,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00009639.JPEG
dinov2,1,1712,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00009889.JPEG
dinov2,1,1713,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00010669.JPEG
dinov2,1,1714,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00010843.JPEG
dinov2,1,1715,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00011996.JPEG
dinov2,1,1716,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00012746.JPEG
dinov2,1,1717,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00015059.JPEG
dinov2,1,1718,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00015568.JPEG
dinov2,1,1719,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00015902.JPEG
dinov2,1,1720,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00016700.JPEG
dinov2,1,1721,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00016779.JPEG
dinov2,1,1722,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00020907.JPEG
dinov2,1,1723,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00022308.JPEG
dinov2,1,1724,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00022588.JPEG
dinov2,1,1725,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00023654.JPEG
dinov2,1,1726,NaN,n01667778,n01665541,NaN,ILSVRC2012_val_00024494.JPEG
dinov2,1,1727,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00025268.JPEG
dinov2,1,1728,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00025441.JPEG
dinov2,1,1729,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00026049.JPEG
dinov2,1,1730,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00026399.JPEG
dinov2,1,1731,NaN,n02077923,n01665541,NaN,ILSVRC2012_val_00029324.JPEG
dinov2,1,1732,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00030406.JPEG
dinov2,1,1733,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00031179.JPEG
dinov2,1,1734,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00031275.JPEG
dinov2,1,1735,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00034960.JPEG
dinov2,1,1736,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00035905.JPEG
dinov2,1,1737,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00036195.JPEG
dinov2,1,1738,NaN,n01667114,n01665541,NaN,ILSVRC2012_val_00038140.JPEG
dinov2,1,1739,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00038549.JPEG
dinov2,1,1740,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00042049.JPEG
dinov2,1,1741,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00042328.JPEG
dinov2,1,1742,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00042894.JPEG
dinov2,1,1743,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00043480.JPEG
dinov2,1,1744,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00043504.JPEG
dinov2,1,1745,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00043797.JPEG
dinov2,1,1746,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00044755.JPEG
dinov2,1,1747,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00047546.JPEG
dinov2,1,1748,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00047746.JPEG
dinov2,1,1749,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00047832.JPEG
dinov2,1,1750,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00048011.JPEG
dinov2,1,1751,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00000229.JPEG
dinov2,1,1752,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00001636.JPEG
dinov2,1,1753,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00004019.JPEG
dinov2,1,1754,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00004897.JPEG
dinov2,1,1755,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00004898.JPEG
dinov2,1,1756,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00005612.JPEG
dinov2,1,1757,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00009231.JPEG
dinov2,1,1758,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00010528.JPEG
dinov2,1,1759,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00012732.JPEG
dinov2,1,1760,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00013299.JPEG
dinov2,1,1761,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00013394.JPEG
dinov2,1,1762,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00015468.JPEG
dinov2,1,1763,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00016550.JPEG
dinov2,1,1764,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00016633.JPEG
dinov2,1,1765,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00019547.JPEG
dinov2,1,1766,NaN,n01664065,n01667114,NaN,ILSVRC2012_val_00019560.JPEG
dinov2,1,1767,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00022329.JPEG
dinov2,1,1768,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00022710.JPEG
dinov2,1,1769,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00022841.JPEG
dinov2,1,1770,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00023686.JPEG
dinov2,1,1771,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00023703.JPEG
dinov2,1,1772,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00024666.JPEG
dinov2,1,1773,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00025567.JPEG
dinov2,1,1774,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00026202.JPEG
dinov2,1,1775,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00026446.JPEG
dinov2,1,1776,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00027074.JPEG
dinov2,1,1777,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00027163.JPEG
dinov2,1,1778,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00027877.JPEG
dinov2,1,1779,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00029726.JPEG
dinov2,1,1780,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00030163.JPEG
dinov2,1,1781,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00030964.JPEG
dinov2,1,1782,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00031541.JPEG
dinov2,1,1783,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00032700.JPEG
dinov2,1,1784,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00034840.JPEG
dinov2,1,1785,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00036271.JPEG
dinov2,1,1786,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00036345.JPEG
dinov2,1,1787,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00036815.JPEG
dinov2,1,1788,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00036963.JPEG
dinov2,1,1789,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00038085.JPEG
dinov2,1,1790,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00038527.JPEG
dinov2,1,1791,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00039441.JPEG
dinov2,1,1792,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00039536.JPEG
dinov2,1,1793,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00041017.JPEG
dinov2,1,1794,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00044341.JPEG
dinov2,1,1795,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00046053.JPEG
dinov2,1,1796,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00046803.JPEG
dinov2,1,1797,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00048991.JPEG
dinov2,1,1798,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00049260.JPEG
dinov2,1,1799,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00049646.JPEG
dinov2,1,1800,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00049703.JPEG
dinov2,1,1801,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00002832.JPEG
dinov2,1,1802,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00005799.JPEG
dinov2,1,1803,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00006634.JPEG
dinov2,1,1804,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00008327.JPEG
dinov2,1,1805,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00008333.JPEG
dinov2,1,1806,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00008902.JPEG
dinov2,1,1807,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00008921.JPEG
dinov2,1,1808,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00009484.JPEG
dinov2,1,1809,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00009508.JPEG
dinov2,1,1810,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00009819.JPEG
dinov2,1,1811,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00010792.JPEG
dinov2,1,1812,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00010915.JPEG
dinov2,1,1813,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00011150.JPEG
dinov2,1,1814,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00011766.JPEG
dinov2,1,1815,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00013301.JPEG
dinov2,1,1816,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00013675.JPEG
dinov2,1,1817,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00013738.JPEG
dinov2,1,1818,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00014106.JPEG
dinov2,1,1819,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00015193.JPEG
dinov2,1,1820,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00015475.JPEG
dinov2,1,1821,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00017243.JPEG
dinov2,1,1822,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00021291.JPEG
dinov2,1,1823,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00021982.JPEG
dinov2,1,1824,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00022198.JPEG
dinov2,1,1825,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00022350.JPEG
dinov2,1,1826,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00024736.JPEG
dinov2,1,1827,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00025611.JPEG
dinov2,1,1828,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00027859.JPEG
dinov2,1,1829,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00028599.JPEG
dinov2,1,1830,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00029806.JPEG
dinov2,1,1831,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00031674.JPEG
dinov2,1,1832,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00031774.JPEG
dinov2,1,1833,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00031793.JPEG
dinov2,1,1834,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00031815.JPEG
dinov2,1,1835,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00032135.JPEG
dinov2,1,1836,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00032405.JPEG
dinov2,1,1837,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00032805.JPEG
dinov2,1,1838,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00034728.JPEG
dinov2,1,1839,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00034770.JPEG
dinov2,1,1840,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00037154.JPEG
dinov2,1,1841,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00038628.JPEG
dinov2,1,1842,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00039024.JPEG
dinov2,1,1843,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040231.JPEG
dinov2,1,1844,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040301.JPEG
dinov2,1,1845,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040314.JPEG
dinov2,1,1846,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040776.JPEG
dinov2,1,1847,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040787.JPEG
dinov2,1,1848,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00042023.JPEG
dinov2,1,1849,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00042664.JPEG
dinov2,1,1850,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00046149.JPEG
dinov2,1,1851,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00000362.JPEG
dinov2,1,1852,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00001649.JPEG
dinov2,1,1853,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00001662.JPEG
dinov2,1,1854,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00002232.JPEG
dinov2,1,1855,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00002355.JPEG
dinov2,1,1856,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00002512.JPEG
dinov2,1,1857,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00002514.JPEG
dinov2,1,1858,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00002783.JPEG
dinov2,1,1859,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00003160.JPEG
dinov2,1,1860,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00003273.JPEG
dinov2,1,1861,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00003356.JPEG
dinov2,1,1862,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00004781.JPEG
dinov2,1,1863,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00004834.JPEG
dinov2,1,1864,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00007230.JPEG
dinov2,1,1865,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00009376.JPEG
dinov2,1,1866,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00010145.JPEG
dinov2,1,1867,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00010386.JPEG
dinov2,1,1868,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00011530.JPEG
dinov2,1,1869,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00012087.JPEG
dinov2,1,1870,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00012829.JPEG
dinov2,1,1871,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00013672.JPEG
dinov2,1,1872,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00014752.JPEG
dinov2,1,1873,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00017222.JPEG
dinov2,1,1874,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00018362.JPEG
dinov2,1,1875,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00018414.JPEG
dinov2,1,1876,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00019068.JPEG
dinov2,1,1877,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00019282.JPEG
dinov2,1,1878,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00025824.JPEG
dinov2,1,1879,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00027858.JPEG
dinov2,1,1880,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00028162.JPEG
dinov2,1,1881,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00030343.JPEG
dinov2,1,1882,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00030593.JPEG
dinov2,1,1883,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00031467.JPEG
dinov2,1,1884,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00033723.JPEG
dinov2,1,1885,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00034674.JPEG
dinov2,1,1886,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00034794.JPEG
dinov2,1,1887,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00036944.JPEG
dinov2,1,1888,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00037560.JPEG
dinov2,1,1889,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00037739.JPEG
dinov2,1,1890,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00037812.JPEG
dinov2,1,1891,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00037894.JPEG
dinov2,1,1892,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00038230.JPEG
dinov2,1,1893,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00040287.JPEG
dinov2,1,1894,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00040771.JPEG
dinov2,1,1895,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00043444.JPEG
dinov2,1,1896,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00045726.JPEG
dinov2,1,1897,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00046122.JPEG
dinov2,1,1898,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00047941.JPEG
dinov2,1,1899,NaN,n04254120,n01669191,NaN,ILSVRC2012_val_00048480.JPEG
dinov2,1,1900,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00049782.JPEG
dinov2,1,1901,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00003904.JPEG
dinov2,1,1902,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00004638.JPEG
dinov2,1,1903,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00005244.JPEG
dinov2,1,1904,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00005416.JPEG
dinov2,1,1905,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00005647.JPEG
dinov2,1,1906,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00005708.JPEG
dinov2,1,1907,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00006853.JPEG
dinov2,1,1908,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00008226.JPEG
dinov2,1,1909,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00008509.JPEG
dinov2,1,1910,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00009966.JPEG
dinov2,1,1911,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00011120.JPEG
dinov2,1,1912,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00011294.JPEG
dinov2,1,1913,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00011339.JPEG
dinov2,1,1914,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00012267.JPEG
dinov2,1,1915,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00013269.JPEG
dinov2,1,1916,NaN,n01685808,n01675722,NaN,ILSVRC2012_val_00013582.JPEG
dinov2,1,1917,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00014468.JPEG
dinov2,1,1918,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00014790.JPEG
dinov2,1,1919,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00016807.JPEG
dinov2,1,1920,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00019007.JPEG
dinov2,1,1921,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00020453.JPEG
dinov2,1,1922,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00021055.JPEG
dinov2,1,1923,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00021683.JPEG
dinov2,1,1924,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00022309.JPEG
dinov2,1,1925,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00024545.JPEG
dinov2,1,1926,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00026661.JPEG
dinov2,1,1927,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00026793.JPEG
dinov2,1,1928,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00027776.JPEG
dinov2,1,1929,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00030721.JPEG
dinov2,1,1930,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00031103.JPEG
dinov2,1,1931,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00032254.JPEG
dinov2,1,1932,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00033640.JPEG
dinov2,1,1933,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00033858.JPEG
dinov2,1,1934,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00036899.JPEG
dinov2,1,1935,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00037626.JPEG
dinov2,1,1936,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00037688.JPEG
dinov2,1,1937,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00038644.JPEG
dinov2,1,1938,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00039378.JPEG
dinov2,1,1939,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00039886.JPEG
dinov2,1,1940,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00040077.JPEG
dinov2,1,1941,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00040134.JPEG
dinov2,1,1942,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00042331.JPEG
dinov2,1,1943,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00044321.JPEG
dinov2,1,1944,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00044862.JPEG
dinov2,1,1945,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00045832.JPEG
dinov2,1,1946,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00045839.JPEG
dinov2,1,1947,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00046185.JPEG
dinov2,1,1948,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00047399.JPEG
dinov2,1,1949,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00048134.JPEG
dinov2,1,1950,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00048909.JPEG
dinov2,1,1951,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00000153.JPEG
dinov2,1,1952,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00000471.JPEG
dinov2,1,1953,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00000523.JPEG
dinov2,1,1954,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00001802.JPEG
dinov2,1,1955,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00001950.JPEG
dinov2,1,1956,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00003319.JPEG
dinov2,1,1957,NaN,n01693334,n01677366,NaN,ILSVRC2012_val_00004201.JPEG
dinov2,1,1958,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00004622.JPEG
dinov2,1,1959,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00005407.JPEG
dinov2,1,1960,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00006717.JPEG
dinov2,1,1961,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00007896.JPEG
dinov2,1,1962,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00009050.JPEG
dinov2,1,1963,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00010171.JPEG
