subj,session,trial,rt,object_response,category,condition,imagename
clip,1,1678,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00033445.JPEG
clip,1,1679,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00034795.JPEG
clip,1,1680,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00035664.JPEG
clip,1,1681,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00036202.JPEG
clip,1,1682,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00036650.JPEG
clip,1,1683,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00037653.JPEG
clip,1,1684,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00038878.JPEG
clip,1,1685,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00041641.JPEG
clip,1,1686,NaN,n04251144,n01664065,NaN,ILSVRC2012_val_00041713.JPEG
clip,1,1687,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00042073.JPEG
clip,1,1688,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00042216.JPEG
clip,1,1689,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00043118.JPEG
clip,1,1690,NaN,n01496331,n01664065,NaN,ILSVRC2012_val_00043247.JPEG
clip,1,1691,NaN,n02395406,n01664065,NaN,ILSVRC2012_val_00043692.JPEG
clip,1,1692,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00046069.JPEG
clip,1,1693,NaN,n02077923,n01664065,NaN,ILSVRC2012_val_00046095.JPEG
clip,1,1694,NaN,n10565667,n01664065,NaN,ILSVRC2012_val_00046105.JPEG
clip,1,1695,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00047105.JPEG
clip,1,1696,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00047425.JPEG
clip,1,1697,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00048221.JPEG
clip,1,1698,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00048247.JPEG
clip,1,1699,NaN,n01667778,n01664065,NaN,ILSVRC2012_val_00048257.JPEG
clip,1,1700,NaN,n01664065,n01664065,NaN,ILSVRC2012_val_00049773.JPEG
clip,1,1701,NaN,n01774750,n01665541,NaN,ILSVRC2012_val_00000791.JPEG
clip,1,1702,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00000930.JPEG
clip,1,1703,NaN,n01817953,n01665541,NaN,ILSVRC2012_val_00000938.JPEG
clip,1,1704,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00002163.JPEG
clip,1,1705,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00002709.JPEG
clip,1,1706,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00003287.JPEG
clip,1,1707,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00004221.JPEG
clip,1,1708,NaN,n01667114,n01665541,NaN,ILSVRC2012_val_00005919.JPEG
clip,1,1709,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00006305.JPEG
clip,1,1710,NaN,n02066245,n01665541,NaN,ILSVRC2012_val_00007044.JPEG
clip,1,1711,NaN,n02321529,n01665541,NaN,ILSVRC2012_val_00009639.JPEG
clip,1,1712,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00009889.JPEG
clip,1,1713,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00010669.JPEG
clip,1,1714,NaN,n09256479,n01665541,NaN,ILSVRC2012_val_00010843.JPEG
clip,1,1715,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00011996.JPEG
clip,1,1716,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00012746.JPEG
clip,1,1717,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00015059.JPEG
clip,1,1718,NaN,n01917289,n01665541,NaN,ILSVRC2012_val_00015568.JPEG
clip,1,1719,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00015902.JPEG
clip,1,1720,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00016700.JPEG
clip,1,1721,NaN,n01986214,n01665541,NaN,ILSVRC2012_val_00016779.JPEG
clip,1,1722,NaN,n01770393,n01665541,NaN,ILSVRC2012_val_00020907.JPEG
clip,1,1723,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00022308.JPEG
clip,1,1724,NaN,n02074367,n01665541,NaN,ILSVRC2012_val_00022588.JPEG
clip,1,1725,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00023654.JPEG
clip,1,1726,NaN,n01667778,n01665541,NaN,ILSVRC2012_val_00024494.JPEG
clip,1,1727,NaN,n02117135,n01665541,NaN,ILSVRC2012_val_00025268.JPEG
clip,1,1728,NaN,n01990800,n01665541,NaN,ILSVRC2012_val_00025441.JPEG
clip,1,1729,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00026049.JPEG
clip,1,1730,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00026399.JPEG
clip,1,1731,NaN,n02066245,n01665541,NaN,ILSVRC2012_val_00029324.JPEG
clip,1,1732,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00030406.JPEG
clip,1,1733,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00031179.JPEG
clip,1,1734,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00031275.JPEG
clip,1,1735,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00034960.JPEG
clip,1,1736,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00035905.JPEG
clip,1,1737,NaN,n01667114,n01665541,NaN,ILSVRC2012_val_00036195.JPEG
clip,1,1738,NaN,n01667114,n01665541,NaN,ILSVRC2012_val_00038140.JPEG
clip,1,1739,NaN,n01667114,n01665541,NaN,ILSVRC2012_val_00038549.JPEG
clip,1,1740,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00042049.JPEG
clip,1,1741,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00042328.JPEG
clip,1,1742,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00042894.JPEG
clip,1,1743,NaN,n01798484,n01665541,NaN,ILSVRC2012_val_00043480.JPEG
clip,1,1744,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00043504.JPEG
clip,1,1745,NaN,n02099267,n01665541,NaN,ILSVRC2012_val_00043797.JPEG
clip,1,1746,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00044755.JPEG
clip,1,1747,NaN,n01664065,n01665541,NaN,ILSVRC2012_val_00047546.JPEG
clip,1,1748,NaN,n03590841,n01665541,NaN,ILSVRC2012_val_00047746.JPEG
clip,1,1749,NaN,n01665541,n01665541,NaN,ILSVRC2012_val_00047832.JPEG
clip,1,1750,NaN,n01667114,n01665541,NaN,ILSVRC2012_val_00048011.JPEG
clip,1,1751,NaN,n01955084,n01667114,NaN,ILSVRC2012_val_00000229.JPEG
clip,1,1752,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00001636.JPEG
clip,1,1753,NaN,n01685808,n01667114,NaN,ILSVRC2012_val_00004019.JPEG
clip,1,1754,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00004897.JPEG
clip,1,1755,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00004898.JPEG
clip,1,1756,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00005612.JPEG
clip,1,1757,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00009231.JPEG
clip,1,1758,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00010528.JPEG
clip,1,1759,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00012732.JPEG
clip,1,1760,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00013299.JPEG
clip,1,1761,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00013394.JPEG
clip,1,1762,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00015468.JPEG
clip,1,1763,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00016550.JPEG
clip,1,1764,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00016633.JPEG
clip,1,1765,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00019547.JPEG
clip,1,1766,NaN,n04493381,n01667114,NaN,ILSVRC2012_val_00019560.JPEG
clip,1,1767,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00022329.JPEG
clip,1,1768,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00022710.JPEG
clip,1,1769,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00022841.JPEG
clip,1,1770,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00023686.JPEG
clip,1,1771,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00023703.JPEG
clip,1,1772,NaN,n01669191,n01667114,NaN,ILSVRC2012_val_00024666.JPEG
clip,1,1773,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00025567.JPEG
clip,1,1774,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00026202.JPEG
clip,1,1775,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00026446.JPEG
clip,1,1776,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00027074.JPEG
clip,1,1777,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00027163.JPEG
clip,1,1778,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00027877.JPEG
clip,1,1779,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00029726.JPEG
clip,1,1780,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00030163.JPEG
clip,1,1781,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00030964.JPEG
clip,1,1782,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00031541.JPEG
clip,1,1783,NaN,n01630670,n01667114,NaN,ILSVRC2012_val_00032700.JPEG
clip,1,1784,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00034840.JPEG
clip,1,1785,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00036271.JPEG
clip,1,1786,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00036345.JPEG
clip,1,1787,NaN,n01630670,n01667114,NaN,ILSVRC2012_val_00036815.JPEG
clip,1,1788,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00036963.JPEG
clip,1,1789,NaN,n02206856,n01667114,NaN,ILSVRC2012_val_00038085.JPEG
clip,1,1790,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00038527.JPEG
clip,1,1791,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00039441.JPEG
clip,1,1792,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00039536.JPEG
clip,1,1793,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00041017.JPEG
clip,1,1794,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00044341.JPEG
clip,1,1795,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00046053.JPEG
clip,1,1796,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00046803.JPEG
clip,1,1797,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00048991.JPEG
clip,1,1798,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00049260.JPEG
clip,1,1799,NaN,n01667778,n01667114,NaN,ILSVRC2012_val_00049646.JPEG
clip,1,1800,NaN,n01667114,n01667114,NaN,ILSVRC2012_val_00049703.JPEG
clip,1,1801,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00002832.JPEG
clip,1,1802,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00005799.JPEG
clip,1,1803,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00006634.JPEG
clip,1,1804,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00008327.JPEG
clip,1,1805,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00008333.JPEG
clip,1,1806,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00008902.JPEG
clip,1,1807,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00008921.JPEG
clip,1,1808,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00009484.JPEG
clip,1,1809,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00009508.JPEG
clip,1,1810,NaN,n01664065,n01667778,NaN,ILSVRC2012_val_00009819.JPEG
clip,1,1811,NaN,n01496331,n01667778,NaN,ILSVRC2012_val_00010792.JPEG
clip,1,1812,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00010915.JPEG
clip,1,1813,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00011150.JPEG
clip,1,1814,NaN,n01698640,n01667778,NaN,ILSVRC2012_val_00011766.JPEG
clip,1,1815,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00013301.JPEG
clip,1,1816,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00013675.JPEG
clip,1,1817,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00013738.JPEG
clip,1,1818,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00014106.JPEG
clip,1,1819,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00015193.JPEG
clip,1,1820,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00015475.JPEG
clip,1,1821,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00017243.JPEG
clip,1,1822,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00021291.JPEG
clip,1,1823,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00021982.JPEG
clip,1,1824,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00022198.JPEG
clip,1,1825,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00022350.JPEG
clip,1,1826,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00024736.JPEG
clip,1,1827,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00025611.JPEG
clip,1,1828,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00027859.JPEG
clip,1,1829,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00028599.JPEG
clip,1,1830,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00029806.JPEG
clip,1,1831,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00031674.JPEG
clip,1,1832,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00031774.JPEG
clip,1,1833,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00031793.JPEG
clip,1,1834,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00031815.JPEG
clip,1,1835,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00032135.JPEG
clip,1,1836,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00032405.JPEG
clip,1,1837,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00032805.JPEG
clip,1,1838,NaN,n01641577,n01667778,NaN,ILSVRC2012_val_00034728.JPEG
clip,1,1839,NaN,n01664065,n01667778,NaN,ILSVRC2012_val_00034770.JPEG
clip,1,1840,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00037154.JPEG
clip,1,1841,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00038628.JPEG
clip,1,1842,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00039024.JPEG
clip,1,1843,NaN,n01667114,n01667778,NaN,ILSVRC2012_val_00040231.JPEG
clip,1,1844,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040301.JPEG
clip,1,1845,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00040314.JPEG
clip,1,1846,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040776.JPEG
clip,1,1847,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00040787.JPEG
clip,1,1848,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00042023.JPEG
clip,1,1849,NaN,n01667778,n01667778,NaN,ILSVRC2012_val_00042664.JPEG
clip,1,1850,NaN,n01669191,n01667778,NaN,ILSVRC2012_val_00046149.JPEG
clip,1,1851,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00000362.JPEG
clip,1,1852,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00001649.JPEG
clip,1,1853,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00001662.JPEG
clip,1,1854,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00002232.JPEG
clip,1,1855,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00002355.JPEG
clip,1,1856,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00002512.JPEG
clip,1,1857,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00002514.JPEG
clip,1,1858,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00002783.JPEG
clip,1,1859,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00003160.JPEG
clip,1,1860,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00003273.JPEG
clip,1,1861,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00003356.JPEG
clip,1,1862,NaN,n01667114,n01669191,NaN,ILSVRC2012_val_00004781.JPEG
clip,1,1863,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00004834.JPEG
clip,1,1864,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00007230.JPEG
clip,1,1865,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00009376.JPEG
clip,1,1866,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00010145.JPEG
clip,1,1867,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00010386.JPEG
clip,1,1868,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00011530.JPEG
clip,1,1869,NaN,n01667114,n01669191,NaN,ILSVRC2012_val_00012087.JPEG
clip,1,1870,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00012829.JPEG
clip,1,1871,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00013672.JPEG
clip,1,1872,NaN,n01667114,n01669191,NaN,ILSVRC2012_val_00014752.JPEG
clip,1,1873,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00017222.JPEG
clip,1,1874,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00018362.JPEG
clip,1,1875,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00018414.JPEG
clip,1,1876,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00019068.JPEG
clip,1,1877,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00019282.JPEG
clip,1,1878,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00025824.JPEG
clip,1,1879,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00027858.JPEG
clip,1,1880,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00028162.JPEG
clip,1,1881,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00030343.JPEG
clip,1,1882,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00030593.JPEG
clip,1,1883,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00031467.JPEG
clip,1,1884,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00033723.JPEG
clip,1,1885,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00034674.JPEG
clip,1,1886,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00034794.JPEG
clip,1,1887,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00036944.JPEG
clip,1,1888,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00037560.JPEG
clip,1,1889,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00037739.JPEG
clip,1,1890,NaN,n01667114,n01669191,NaN,ILSVRC2012_val_00037812.JPEG
clip,1,1891,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00037894.JPEG
clip,1,1892,NaN,n01667114,n01669191,NaN,ILSVRC2012_val_00038230.JPEG
clip,1,1893,NaN,n01667114,n01669191,NaN,ILSVRC2012_val_00040287.JPEG
clip,1,1894,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00040771.JPEG
clip,1,1895,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00043444.JPEG
clip,1,1896,NaN,n01667778,n01669191,NaN,ILSVRC2012_val_00045726.JPEG
clip,1,1897,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00046122.JPEG
clip,1,1898,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00047941.JPEG
clip,1,1899,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00048480.JPEG
clip,1,1900,NaN,n01669191,n01669191,NaN,ILSVRC2012_val_00049782.JPEG
clip,1,1901,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00003904.JPEG
clip,1,1902,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00004638.JPEG
clip,1,1903,NaN,n01631663,n01675722,NaN,ILSVRC2012_val_00005244.JPEG
clip,1,1904,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00005416.JPEG
clip,1,1905,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00005647.JPEG
clip,1,1906,NaN,n01728572,n01675722,NaN,ILSVRC2012_val_00005708.JPEG
clip,1,1907,NaN,n01685808,n01675722,NaN,ILSVRC2012_val_00006853.JPEG
clip,1,1908,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00008226.JPEG
clip,1,1909,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00008509.JPEG
clip,1,1910,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00009966.JPEG
clip,1,1911,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00011120.JPEG
clip,1,1912,NaN,n01631663,n01675722,NaN,ILSVRC2012_val_00011294.JPEG
clip,1,1913,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00011339.JPEG
clip,1,1914,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00012267.JPEG
clip,1,1915,NaN,n01685808,n01675722,NaN,ILSVRC2012_val_00013269.JPEG
clip,1,1916,NaN,n01755581,n01675722,NaN,ILSVRC2012_val_00013582.JPEG
clip,1,1917,NaN,n01629819,n01675722,NaN,ILSVRC2012_val_00014468.JPEG
clip,1,1918,NaN,n01630670,n01675722,NaN,ILSVRC2012_val_00014790.JPEG
clip,1,1919,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00016807.JPEG
clip,1,1920,NaN,n01689811,n01675722,NaN,ILSVRC2012_val_00019007.JPEG
clip,1,1921,NaN,n01688243,n01675722,NaN,ILSVRC2012_val_00020453.JPEG
clip,1,1922,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00021055.JPEG
clip,1,1923,NaN,n01496331,n01675722,NaN,ILSVRC2012_val_00021683.JPEG
clip,1,1924,NaN,n01685808,n01675722,NaN,ILSVRC2012_val_00022309.JPEG
clip,1,1925,NaN,n01496331,n01675722,NaN,ILSVRC2012_val_00024545.JPEG
clip,1,1926,NaN,n01692333,n01675722,NaN,ILSVRC2012_val_00026661.JPEG
clip,1,1927,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00026793.JPEG
clip,1,1928,NaN,n01734418,n01675722,NaN,ILSVRC2012_val_00027776.JPEG
clip,1,1929,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00030721.JPEG
clip,1,1930,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00031103.JPEG
clip,1,1931,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00032254.JPEG
clip,1,1932,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00033640.JPEG
clip,1,1933,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00033858.JPEG
clip,1,1934,NaN,n01688243,n01675722,NaN,ILSVRC2012_val_00036899.JPEG
clip,1,1935,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00037626.JPEG
clip,1,1936,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00037688.JPEG
clip,1,1937,NaN,n01688243,n01675722,NaN,ILSVRC2012_val_00038644.JPEG
clip,1,1938,NaN,n01688243,n01675722,NaN,ILSVRC2012_val_00039378.JPEG
clip,1,1939,NaN,n01980166,n01675722,NaN,ILSVRC2012_val_00039886.JPEG
clip,1,1940,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00040077.JPEG
clip,1,1941,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00040134.JPEG
clip,1,1942,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00042331.JPEG
clip,1,1943,NaN,n01630670,n01675722,NaN,ILSVRC2012_val_00044321.JPEG
clip,1,1944,NaN,n01632458,n01675722,NaN,ILSVRC2012_val_00044862.JPEG
clip,1,1945,NaN,n01631663,n01675722,NaN,ILSVRC2012_val_00045832.JPEG
clip,1,1946,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00045839.JPEG
clip,1,1947,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00046185.JPEG
clip,1,1948,NaN,n01629819,n01675722,NaN,ILSVRC2012_val_00047399.JPEG
clip,1,1949,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00048134.JPEG
clip,1,1950,NaN,n01675722,n01675722,NaN,ILSVRC2012_val_00048909.JPEG
clip,1,1951,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00000153.JPEG
clip,1,1952,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00000471.JPEG
clip,1,1953,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00000523.JPEG
clip,1,1954,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00001802.JPEG
clip,1,1955,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00001950.JPEG
clip,1,1956,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00003319.JPEG
clip,1,1957,NaN,n01693334,n01677366,NaN,ILSVRC2012_val_00004201.JPEG
clip,1,1958,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00004622.JPEG
clip,1,1959,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00005407.JPEG
clip,1,1960,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00006717.JPEG
clip,1,1961,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00007896.JPEG
clip,1,1962,NaN,n01698640,n01677366,NaN,ILSVRC2012_val_00009050.JPEG
clip,1,1963,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00010171.JPEG
clip,1,1964,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00011320.JPEG
clip,1,1965,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00011517.JPEG
clip,1,1966,NaN,n07754684,n01677366,NaN,ILSVRC2012_val_00012156.JPEG
clip,1,1967,NaN,n01697457,n01677366,NaN,ILSVRC2012_val_00014317.JPEG
clip,1,1968,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00016304.JPEG
clip,1,1969,NaN,n01843065,n01677366,NaN,ILSVRC2012_val_00017948.JPEG
clip,1,1970,NaN,n04033901,n01677366,NaN,ILSVRC2012_val_00018450.JPEG
clip,1,1971,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00018848.JPEG
clip,1,1972,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00022257.JPEG
clip,1,1973,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00023146.JPEG
clip,1,1974,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00023555.JPEG
clip,1,1975,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00024801.JPEG
clip,1,1976,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00026265.JPEG
clip,1,1977,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00027206.JPEG
clip,1,1978,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00027750.JPEG
clip,1,1979,NaN,n01677366,n01677366,NaN,ILSVRC2012_val_00028198.JPEG
clip,1,1980,NaN,n01687978,n01677366,NaN,ILSVRC2012_val_00028571.JPEG
